Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Dashboard View,1858,0,2700.0,2642.763926590336,377.94720008969307,5542.233100160956,22700.21743810549,15.27538257728517,0.0,2700,2900,3100,3200,3500,3700,4000,4300,5500,5500,5500
GET,List Notifications,246,0,2900.0,2839.4753284576327,432.9512999393046,4140.241899993271,22700.20325203252,2.0224672303617606,0.0,2900,3200,3300,3400,3600,3800,4000,4000,4100,4100,4100
GET,Profile View,526,0,2900.0,2814.457243727609,444.9534001760185,4070.6044000107795,22700.174904942967,4.3244624519117325,0.0,2900,3200,3400,3400,3600,3800,3900,4000,4100,4100,4100
POST,Profile edit,513,0,2900.0,2779.6143937586367,440.1181999128312,4252.480800030753,22700.155945419105,4.217584102339769,0.0,2900,3100,3200,3300,3600,3700,3900,4100,4300,4300,4300
GET,View Messages,512,0,2900.0,2815.7270626966238,419.85880001448095,4276.655300054699,22700.154296875,4.209362690834234,0.0,2900,3100,3300,3400,3600,3800,3900,4000,4300,4300,4300
GET,View Notification #6,239,0,2900.0,2829.484221330653,445.68090001121163,4112.22149990499,22700.092050209205,1.9649173498230115,0.0,2900,3200,3300,3400,3600,3800,4000,4100,4100,4100,4100
POST,follow,259,0,2900.0,2816.218662941397,457.4279999360442,4018.9410999882966,22700.220077220078,2.1293455799337235,0.0,2900,3100,3300,3300,3500,3700,3900,3900,4000,4000,4000
GET,profile,261,0,3000.0,2874.6841942554274,426.9310000818223,4365.687999874353,22700.107279693486,2.145788402944795,0.0,3000,3200,3300,3400,3600,3800,4000,4200,4400,4400,4400
POST,send message,253,0,2900.0,2845.026700785052,455.81269985996187,4053.372799884528,22700.241106719368,2.08001711090051,0.0,2900,3100,3200,3300,3600,3800,3900,4000,4100,4100,4100
,Aggregated,4667,0,2800.0,2749.624373109948,377.94720008969307,5542.233100160956,22700.18705806728,38.369327496334705,0.0,2800,3100,3200,3300,3500,3700,4000,4100,4900,5500,5500
