Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Dashboard View,17580,8365,4400.0,21935.439461371872,698.1653000693768,574349.4603999425,11898.92178612059,29.22175633654489,13.90443639108066,4400,9000,14000,16000,59000,94000,177000,368000,558000,574000,574000
GET,List Notifications,2429,1158,4000.0,9163.09707529683,1307.9113001003861,102811.54279992916,11878.162618361466,4.037522533644342,1.924846065854322,4000,6300,8100,9900,16000,25000,94000,96000,101000,103000,103000
GET,Profile View,4947,2304,4000.0,10213.424017889654,1239.308499963954,101621.19690002874,12127.89589650293,8.222982286512377,3.829745540352641,4000,6400,8500,10000,17000,35000,95000,96000,101000,102000,102000
POST,Profile edit,4824,2242,3800.0,9434.059116791179,1271.1734999902546,102596.62960004061,12150.089966832504,8.018529725113343,3.726688151679957,3800,6300,7900,10000,15000,21000,94000,96000,101000,103000,103000
GET,View Messages,4871,2328,4100.0,9826.343501295629,756.3920000102371,101627.17550015077,11851.110039006364,8.096653874591022,3.869638723064648,4100,6600,8700,11000,16000,30000,94000,96000,101000,102000,102000
GET,View Notification #6,2375,1137,4100.0,9547.495375493558,1264.653200050816,101520.9125999827,11832.798315789474,3.9477628725423273,1.8899395309813163,4100,6300,8500,11000,16000,20000,94000,96000,101000,102000,102000
POST,follow,2333,1092,3900.0,9562.779444665546,1062.7073000650853,101803.1931000296,12075.027003857695,3.8779498027963157,1.8151398133963037,3900,6200,8000,11000,16000,21000,94000,97000,102000,102000,102000
GET,profile,2407,1134,4000.0,9646.11573476977,1121.5887998696417,102349.33549980633,12005.58329871209,4.000953782825003,1.8849528831423155,4000,6400,8200,10000,16000,29000,94000,97000,102000,102000,102000
POST,send message,2245,1037,3900.0,8790.078490778484,1300.9007999207824,101366.13679979928,12214.676614699332,3.731674799518958,1.7237179363479551,3900,6200,8600,10000,16000,18000,93000,96000,101000,101000,101000
,Aggregated,44011,20797,4100.0,14535.439100773005,698.1653000693768,574349.4603999425,11973.45927154575,73.15578601408858,34.569105035900115,4100,7100,10000,13000,22000,88000,96000,101000,545000,565000,574000
