Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749324962,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749324963,50,,Aggregated,0.000000,0.000000,850,860,910,910,910,950,950,950,950,950,950,12,0,830.0,827.1582166780718,698.1653000693768,945.8101999480277,22700.5
1749324964,100,,Aggregated,0.000000,0.000000,1200,1700,1800,1900,1900,2000,2100,2100,2100,2100,2100,37,0,1200.0,1315.5642783936314,698.1653000693768,2053.4804000053555,22700.35135135135
1749324965,150,,Aggregated,0.000000,0.000000,1900,2000,2100,2200,2300,2300,2900,3000,3000,3000,3000,63,0,1900.0,1682.974068277944,698.1653000693768,3042.5950000062585,22700.4126984127
1749324966,200,,Aggregated,11.500000,0.000000,2000,2200,2300,2500,3300,3300,3400,3900,3900,3900,3900,82,0,2000.0,1986.1608731969282,698.1653000693768,3921.3420001324266,22700.40243902439
1749324968,250,,Aggregated,15.666667,0.000000,2300,3300,3400,4400,4400,4500,4500,4500,4500,4500,4500,133,0,2300.0,2709.2223158123716,698.1653000693768,4493.258900009096,22700.263157894737
1749324969,300,,Aggregated,16.400000,0.000000,3400,4200,4400,4400,4500,4600,5100,5200,5200,5200,5200,220,0,3400.0,3210.193000926467,698.1653000693768,5227.08830004558,22700.27727272727
1749324970,400,,Aggregated,22.166667,0.000000,3300,4100,4300,4400,4500,4600,5100,5200,6200,6200,6200,260,0,3300.0,3157.4235023232177,698.1653000693768,6174.332899972796,22700.246153846154
1749324972,450,,Aggregated,27.000000,0.000000,3200,3500,4200,4400,4500,4600,5100,5200,6200,6200,6200,310,0,3200.0,3110.945676140968,698.1653000693768,6174.332899972796,22700.25806451613
1749324973,500,,Aggregated,28.888889,0.000000,3100,3500,3900,4200,4400,4600,5100,5200,6200,6200,6200,371,0,3100.0,3089.2123835653347,698.1653000693768,6174.332899972796,22700.264150943396
1749324975,550,,Aggregated,31.000000,0.000000,2900,3300,3800,4100,4400,4500,5100,5200,6200,6200,6200,439,0,2900.0,3058.8052528544385,698.1653000693768,6174.332899972796,22700.26423690205
1749324976,600,,Aggregated,36.100000,0.000000,2900,3300,3600,3900,4400,4500,5100,5200,6200,6200,6200,484,0,2900.0,3030.8016140566183,698.1653000693768,6174.332899972796,22700.26652892562
1749324977,650,,Aggregated,39.200000,0.000000,2900,3300,3500,3800,4400,4500,4900,5100,6200,6200,6200,535,0,2900.0,2985.8380973917892,698.1653000693768,6174.332899972796,22700.26355140187
1749324979,700,,Aggregated,41.600000,0.000000,2900,3300,3500,3700,4400,4500,4800,5100,6200,6200,6200,591,0,2900.0,2981.7567477254875,698.1653000693768,6174.332899972796,22700.269035532994
1749324980,750,,Aggregated,41.400000,0.000000,2800,3200,3400,3500,4200,4500,4600,5100,6200,6200,6200,676,0,2800.0,2961.0236520788044,698.1653000693768,6174.332899972796,22700.24704142012
1749324982,800,,Aggregated,40.200000,0.000000,2900,3200,3400,3500,4200,4500,4600,5100,6200,6200,6200,697,0,2900.0,2973.5939304228777,698.1653000693768,6174.332899972796,22700.249641319944
1749324983,850,,Aggregated,41.600000,0.000000,2900,3300,3500,3600,4200,4400,4600,5100,6200,6200,6200,754,0,2900.0,3005.8878774604013,698.1653000693768,6174.332899972796,22700.250663129973
1749324985,900,,Aggregated,38.000000,0.000000,3000,3300,3500,3600,4200,4500,4600,5100,6200,6200,6200,824,0,3000.0,3025.9092905407756,698.1653000693768,6174.332899972796,22700.259708737864
1749324986,950,,Aggregated,38.300000,0.000000,3000,3300,3500,3600,4300,4500,4800,5100,6200,6200,6200,866,0,3000.0,3047.0428801446565,698.1653000693768,6174.332899972796,22700.258660508083
